,sequence,score,order,coordinates
1456,CPHHCPHH,-3,"(-2, 1, 2, 1, 2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
1457,HCPPHPHHHC,-4,"(-1, -1, 2, 1, 2, 1, -2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0)]"
1458,HCPPHPHHHC,-4,"(1, 2, 1, -2, 1, -2, -1, -1, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, -1.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
1459,HCPPHPHHHC,-4,"(-1, -2, -1, 2, 2, 1, 2, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
1460,HCPPHPHHHC,-4,"(2, 2, 1, -2, 1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
1461,HCPPHPHHHC,-4,"(1, 2, 1, -2, -2, -1, -1, -2, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0)]"
1462,HCPPHPHHHC,-4,"(-1, 2, -1, -2, -2, 1, -2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
1463,HCPPHPHHHC,-4,"(-1, 2, -1, -2, -1, -2, 1, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
1464,HCPPHPHHHC,-4,"(-1, -2, -1, 2, 2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0)]"
1465,HCPPHPHHHC,-4,"(1, 1, 2, -1, 2, -1, -2, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0)]"
1466,HCPPHPHHHC,-4,"(-1, -2, -1, 2, -1, 2, 1, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
1467,HPHPCH,-1,"(-2, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0)]"
1468,HPHPCH,-2,"(-2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
1469,HPHPCH,-2,"(-2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
1470,HPHPCH,-2,"(-1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
1471,HPHPCH,-2,"(-1, 2, 2, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
1472,HPHPCH,-2,"(1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
1473,HPHPCH,-2,"(1, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
1474,HPHPCH,-2,"(2, -1, -1, -2, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
1475,HPHPCH,-2,"(2, 1, 1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
1476,PHCPH,-1,"(-2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
1477,HPCHCPPHH,-3,"(2, 1, -2, -2, -2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
1478,HPCHCPPHH,-3,"(-2, 1, 2, 1, 1, 2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, 1.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
1479,HPCHCPPHH,-3,"(1, -2, -1, -1, -1, 2, 1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0)]"
1480,HPCHCPPHH,-3,"(2, -1, -2, -1, -1, -2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
1481,HPCHCPPHH,-3,"(-1, -2, 1, 1, 1, 2, -1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0)]"
1482,HPCHCPPHH,-3,"(1, 2, -1, -1, -1, -2, 1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0)]"
1483,HPCHCPPHH,-3,"(-2, 1, 2, 2, 2, 1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0)]"
1484,HPCHCPPHH,-3,"(-1, 2, 1, 1, 1, -2, -1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0)]"
1485,HPCHCPPHH,-3,"(2, -1, -2, -2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0)]"
1486,HPCHCPPHH,-3,"(-2, 1, 2, 1, 1, -2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0)]"
1487,HHCPPH,-1,"(-2, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0)]"
1488,HHCPPH,-2,"(-2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
1489,HHCPPH,-2,"(-2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
1490,HHCPPH,-2,"(-1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
1491,HHCPPH,-2,"(-1, 2, 2, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
1492,HHCPPH,-2,"(1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
1493,HHCPPH,-2,"(1, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
1494,HHCPPH,-2,"(2, -1, -1, -2, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
1495,HHCPPH,-2,"(2, 1, 1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
1496,CPPHHH,-1,"(-2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
1497,CPPHHH,-2,"(-2, -1, 2, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
1498,CPPHHH,-2,"(-2, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
1499,CPPHHH,-2,"(-1, -2, 1, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
1500,CPPHHH,-2,"(-1, 2, 1, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0)]"
1501,CPPHHH,-2,"(1, -2, -1, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
1502,CPPHHH,-2,"(1, 2, -1, -1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0)]"
1503,CPPHHH,-2,"(2, -1, -2, -2, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
1504,CPPHHH,-2,"(2, 1, -2, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
1505,HPPHC,-1,"(-2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
1506,HHPPHC,-1,"(-2, -2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0)]"
1507,HHPPHC,-2,"(-2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
1508,HHPPHC,-2,"(-2, -2, 1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
1509,HHPPHC,-2,"(-1, -1, -2, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
1510,HHPPHC,-2,"(-1, -1, 2, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
1511,HHPPHC,-2,"(1, 1, -2, -1, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
1512,HHPPHC,-2,"(1, 1, 2, -1, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
1513,HHPPHC,-2,"(2, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0)]"
1514,HHPPHC,-2,"(2, 2, 1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0)]"
1515,CHPHPH,-1,"(-2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
1516,CHPHPH,-2,"(-2, -1, 2, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
1517,CHPHPH,-2,"(-2, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
1518,CHPHPH,-2,"(-1, -2, 1, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
1519,CHPHPH,-2,"(-1, 2, 1, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0)]"
1520,CHPHPH,-2,"(1, -2, -1, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
1521,CHPHPH,-2,"(1, 2, -1, -1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0)]"
1522,CHPHPH,-2,"(2, -1, -2, -2, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
1523,CHPHPH,-2,"(2, 1, -2, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
1524,PHPPHHC,-1,"(-2, -2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
1525,PHPPHHC,-2,"(-2, -1, -2, 1, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0)]"
1526,PHPPHHC,-2,"(-2, 1, -2, -1, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
1527,PHPPHHC,-2,"(-1, -2, -1, 2, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
1528,PHPPHHC,-2,"(-1, 2, -1, -2, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
1529,PHPPHHC,-2,"(1, -2, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
1530,PHPPHHC,-2,"(1, 2, 1, -2, -2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0)]"
1531,PHPPHHC,-2,"(2, -1, 2, 1, 1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0)]"
1532,PHPPHHC,-2,"(2, 1, 2, -1, -1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0)]"
1533,PHPHC,-1,"(-2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
1534,HCPPH,-1,"(-2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
1535,PHHHPCP,-1,"(-2, -2, -2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0)]"
1536,PCHHHCHPPH,-3,"(-1, -2, -1, 2, -1, 2, 2, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 1.0, 0.0)]"
1537,PCHHHCHPPH,-3,"(-2, -2, 1, -2, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -4.0, 0.0), (0.0, -5.0, 0.0), (1.0, -5.0, 0.0), (1.0, -4.0, 0.0)]"
1538,PCHHHCHPPH,-3,"(-2, -1, -1, -2, 1, 1, -2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (1.0, -2.0, 0.0)]"
1539,PCHHHCHPPH,-3,"(-1, 2, -1, -2, -2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-3.0, -1.0, 0.0), (-4.0, -1.0, 0.0), (-4.0, 0.0, 0.0), (-3.0, 0.0, 0.0)]"
1540,PCHHHCHPPH,-3,"(-1, -1, 2, 1, 2, 1, 1, -2, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
1541,PCHHHCHPPH,-3,"(2, 2, -1, 2, 1, 1, 1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 3.0, 0.0), (0.0, 3.0, 0.0), (1.0, 3.0, 0.0), (2.0, 3.0, 0.0), (2.0, 2.0, 0.0), (1.0, 2.0, 0.0)]"
1542,PCHHHCHPPH,-3,"(-2, -2, -2, 1, 2, 2, 1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (2.0, -3.0, 0.0)]"
1543,PCHHHCHPPH,-3,"(2, -1, -2, -2, -1, 2, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, 1.0, 0.0), (-2.0, 1.0, 0.0)]"
1544,PCHHHCHPPH,-3,"(1, -2, -1, -2, -2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (2.0, -3.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0)]"
1545,PCHHHCHPPH,-3,"(1, 1, -2, -1, -2, 1, -2, 1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -3.0, 0.0), (3.0, -3.0, 0.0), (3.0, -2.0, 0.0)]"
1546,PHCHPPH,-2,"(-2, -2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
1547,PHCHPPH,-2,"(-2, -2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0)]"
